grid_id,latitude,longitude,display_latitude,display_longitude,coordinate_source,display_coordinate_distance_km,display_site_name,display_site_type,fire_type,fire_type_confidence,fire_type_reason,stubble_frac,dry_season_frac,flat_ratio,distance_to_industrial_site_km,total_detections,active_years,recurrence_ratio,risk_score,risk_level
27.60_81.75,27.629381875,81.77169475961539,27.629381875,81.77169475961539,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9519230769230769,0.49038461538461536,5.480769230769231,8.726863622497545,208,7,1.0,85.00552004760493,CRITICAL
30.35_79.10,30.3594290625,79.12570322916666,30.3594290625,79.12570322916666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.65625,0.8958333333333334,6.25,5.613990715940054,96,5,0.7142857142857143,56.80353837653782,HIGH
23.60_76.85,23.621988958333333,76.87679114583334,23.621988958333333,76.87679114583334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9583333333333334,1.0,10.125,24.56406680158687,96,7,1.0,69.24217520954336,HIGH
28.70_82.60,28.71956302083333,82.63133458333333,28.71956302083333,82.63133458333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4791666666666667,0.6145833333333334,5.125,19.74200391154961,96,6,0.8571428571428571,65.30432656540485,HIGH
29.90_79.95,29.93122125,79.97644,29.93122125,79.97644,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.90625,0.9375,7.875,8.765785112140835,96,7,1.0,68.34683958835619,HIGH
28.25_77.20,28.281244375,77.214485625,28.281244375,77.214485625,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7708333333333334,0.8125,5.25,5.27089952203236,96,5,0.7142857142857143,56.18807396176395,HIGH
26.90_83.00,26.929897604166666,83.01628968749999,26.929897604166666,83.01628968749999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9895833333333334,0.9375,10.25,12.070587071512971,96,7,1.0,68.13008132730565,HIGH
28.00_83.80,28.025588958333334,83.82702875,28.025588958333334,83.82702875,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6666666666666666,0.9791666666666666,6.0,6.125486457414152,96,6,0.8571428571428571,63.01360196419131,HIGH
25.80_80.80,25.8202821875,80.82634302083333,25.8202821875,80.82634302083333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9895833333333334,0.53125,5.5,13.419535660417736,96,7,1.0,66.87278041508569,HIGH
23.80_76.90,23.812329583333334,76.929941875,23.812329583333334,76.929941875,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,1.0,10.375,18.660153038823903,96,7,1.0,68.24855239842209,HIGH
25.00_78.00,25.02134854166667,78.0309265625,25.02134854166667,78.0309265625,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5833333333333334,0.96875,5.625,35.12016162636442,96,6,0.8571428571428571,60.11442347804353,HIGH
28.15_79.75,28.168310729166667,79.77827020833332,28.168310729166667,79.77827020833332,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9375,0.8958333333333334,6.875,6.1227435849860585,96,7,1.0,75.02457029575415,CRITICAL
30.05_78.40,30.069141634615384,78.42056221153847,30.069141634615384,78.42056221153847,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6490384615384616,0.9807692307692307,6.230769230769231,13.00223664010169,208,6,0.8571428571428571,64.6435516436793,HIGH
28.85_80.85,28.87395576923077,80.87454817307692,28.87395576923077,80.87454817307692,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9278846153846154,0.9951923076923077,8.538461538461538,12.834934643685026,208,6,0.8571428571428571,64.83681940027945,HIGH
28.05_82.60,28.06857110576923,82.63000721153846,28.06857110576923,82.63000721153846,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9903846153846154,1.0,10.442307692307693,14.361186507268663,208,6,0.8571428571428571,64.2365233420763,HIGH
29.70_76.55,29.727589895833333,76.56988989583333,29.727589895833333,76.56988989583333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9895833333333334,0.6979166666666666,5.625,13.030957534035613,96,7,1.0,67.1292514217902,HIGH
23.80_82.60,23.823397788461538,82.61574855769231,23.823397788461538,82.61574855769231,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.38461538461538464,1.0,7.3269230769230775,9.299379078900678,208,7,1.0,70.00735885196102,HIGH
26.10_83.30,26.1219244,83.33158279999999,26.1219244,83.33158279999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.84,0.8,9.12,12.415009244094305,25,5,0.7142857142857143,51.58372421662386,HIGH
28.15_77.25,28.1674892,77.2762068,28.1674892,77.2762068,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.88,9.6,4.898201503080283,25,7,1.0,63.17379958166415,HIGH
26.20_82.15,26.2282072,82.16937159999999,26.2282072,82.16937159999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.24,0.36,5.76,4.368740145247727,25,5,0.7142857142857143,49.76537418095634,MODERATE
27.60_81.90,27.6200588,81.9140728,27.6200588,81.9140728,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.88,0.52,5.279999999999999,22.774516244399287,25,6,0.8571428571428571,56.29137373604148,HIGH
25.85_81.55,25.8726576,81.5700212,25.8726576,81.5700212,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.96,0.36,6.72,24.801266697633327,25,7,1.0,62.77098034358859,HIGH
24.30_80.00,24.3138328,80.03393439999999,24.3138328,80.03393439999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.96,7.68,6.74294353543451,25,6,0.8571428571428571,56.05121901807099,HIGH
29.10_82.60,29.1346848,82.62525439999999,29.1346848,82.62525439999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.0,0.0,11.04,26.88120348244537,25,3,0.4285714285714285,41.60068304025621,MODERATE
23.90_80.25,23.9202136,80.2855336,23.9202136,80.2855336,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8,0.76,6.239999999999999,10.283541730656648,25,7,1.0,64.1005956200029,HIGH
23.85_76.05,23.882388,76.08116439999999,23.882388,76.08116439999999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.76,0.76,8.639999999999999,6.616501141468018,25,3,0.4285714285714285,36.4570488361128,MODERATE
30.10_80.35,30.1337336,80.3560588,30.1337336,80.3560588,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.04,0.08,7.199999999999999,31.0888694454017,25,5,0.7142857142857143,48.73615143785472,MODERATE
24.80_83.90,24.818063188405795,83.9282831884058,24.818063188405795,83.9282831884058,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5410628019323671,0.9951690821256038,5.449275362318841,12.931460410382682,207,7,1.0,71.686774112649,HIGH
26.60_81.25,26.6230784,81.27513640000001,26.6230784,81.27513640000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.76,0.16,7.68,7.281169144051155,25,7,1.0,64.104215202072,HIGH
24.60_74.90,24.62614041666667,74.92771708333333,24.62614041666667,74.92771708333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9166666666666666,1.0,9.5,10.894881803292106,24,7,1.0,63.81408626200978,HIGH
25.15_83.05,25.16703708333333,83.068785,25.16703708333333,83.068785,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8333333333333334,0.7916666666666666,6.5,4.228234147062903,24,7,1.0,64.44151507937666,HIGH
23.85_74.90,23.8671925,74.91776958333334,23.8671925,74.91776958333334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9583333333333334,0.9583333333333334,9.5,11.34951935350101,24,6,0.8571428571428571,55.8142162454404,HIGH
28.20_79.75,28.22385375,79.78173875,28.22385375,79.78173875,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.08333333333333333,0.041666666666666664,6.5,5.8522567069185385,24,6,0.8571428571428571,55.38909773358754,HIGH
27.35_81.25,27.366099166666668,81.26739375,27.366099166666668,81.26739375,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9583333333333334,0.9166666666666666,8.0,16.292408493812818,24,6,0.8571428571428571,56.41437895629048,HIGH
23.85_75.70,23.881169166666663,75.71698375,23.881169166666663,75.71698375,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,1.0,8.5,9.294020351644903,24,6,0.8571428571428571,55.97626180624816,HIGH
24.10_81.00,24.144616666666668,81.0103675,24.144616666666668,81.0103675,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8333333333333334,0.75,6.0,12.63417423759618,24,6,0.8571428571428571,56.57326004643931,HIGH
24.40_80.35,24.4278504,80.3847052,24.4278504,80.3847052,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.8,5.279999999999999,39.66819025779501,25,7,1.0,63.26835320333394,HIGH
26.35_82.85,26.3849624,82.8825028,26.3849624,82.8825028,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.84,0.2,7.68,31.23037002409658,25,5,0.7142857142857143,50.62580636187985,HIGH
26.35_80.25,26.38968,80.27810360000001,26.38968,80.27810360000001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.88,0.28,7.68,3.067545979182076,25,7,1.0,62.9468335454443,HIGH
25.55_75.80,25.5848728,75.815478,25.5848728,75.815478,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.56,0.6,6.72,23.413597311231182,25,6,0.8571428571428571,56.08002423792658,HIGH
29.70_78.20,29.720074800000003,78.2227528,29.720074800000003,78.2227528,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.76,0.72,5.279999999999999,9.411234006929217,25,7,1.0,65.94304895593466,HIGH
23.75_82.80,23.777325673076923,82.82608235576923,23.777325673076923,82.82608235576923,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4519230769230769,1.0,6.5769230769230775,26.298667095552833,208,5,0.7142857142857143,56.27735807400505,HIGH
29.25_76.55,29.277294230769236,76.57619735576924,29.277294230769236,76.57619735576924,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9567307692307693,0.5673076923076923,5.480769230769231,17.59291836775149,208,7,1.0,69.51495071873389,HIGH
30.40_76.55,30.419835625,76.57766278846154,30.419835625,76.57766278846154,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9903846153846154,0.19230769230769232,6.634615384615385,3.334736816808663,208,7,1.0,70.86691078314914,HIGH
26.65_83.75,26.68182706730769,83.78244110576922,26.68182706730769,83.78244110576922,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9807692307692307,0.7644230769230769,8.423076923076923,5.816047491445688,208,7,1.0,73.94758607438197,HIGH
27.95_76.05,27.975086666666662,76.06403666666667,27.975086666666662,76.06403666666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.25,0.75,5.0,6.123606554808829,24,4,0.5714285714285714,42.904776121286325,MODERATE
24.35_77.10,24.37617625,77.13509625,24.37617625,77.13509625,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8333333333333334,0.8333333333333334,7.0,11.195234838881307,24,6,0.8571428571428571,55.97286695774729,HIGH
25.90_82.20,25.93057383333333,82.22368183333333,25.93057383333333,82.22368183333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7833333333333333,0.36666666666666664,5.2,29.656993763542282,60,7,1.0,66.25707828901737,HIGH
24.25_80.60,24.274148500000003,80.629778,24.274148500000003,80.629778,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8166666666666667,0.9166666666666666,6.6,13.698048024320661,60,7,1.0,69.12926483519247,HIGH
30.65_77.70,30.66935733333333,77.72517483333333,30.66935733333333,77.72517483333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.43333333333333335,0.9833333333333333,6.6,14.24287686670523,60,5,0.7142857142857143,51.22888921778433,HIGH
24.45_77.85,24.467092333333333,77.87224466666666,24.467092333333333,77.87224466666666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.95,0.7833333333333333,7.6,18.173024137509618,60,7,1.0,66.96118573152191,HIGH
29.75_78.60,29.78494033333333,78.62197883333333,29.78494033333333,78.62197883333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5166666666666667,1.0,5.6,13.48041817457525,60,5,0.7142857142857143,53.08032411113945,HIGH
25.90_83.10,25.93037383333333,83.11405916666666,25.93037383333333,83.11405916666666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7,0.7333333333333333,5.8,42.02238746206525,60,7,1.0,66.01052145660364,HIGH
24.45_82.70,24.475896833333334,82.71654633333333,24.475896833333334,82.71654633333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9333333333333333,1.0,9.8,17.554539762199287,60,6,0.8571428571428571,60.01018560455659,HIGH
29.40_79.75,29.41875639751553,79.78452453416149,29.41875639751553,79.78452453416149,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.4968944099378882,0.7515527950310559,5.29192546583851,23.68449461138674,161,7,1.0,70.80619778125816,HIGH
29.30_77.55,29.327615166666664,77.57281116666667,29.327615166666664,77.57281116666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.1,0.0,7.2,8.711219219211944,60,7,1.0,66.72063893929294,HIGH
29.15_80.95,29.18318,80.98448506329115,29.18318,80.98448506329115,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8354430379746836,1.0,5.012658227848101,9.508534541047032,79,5,0.7142857142857143,53.78868485178185,HIGH
25.70_84.65,25.722570379746838,84.68531911392405,25.722570379746838,84.68531911392405,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.759493670886076,0.7848101265822784,5.3164556962025316,9.070093775588179,79,7,1.0,69.25312707902803,HIGH
26.50_83.85,26.52042025316456,83.8635241772152,26.52042025316456,83.8635241772152,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9493670886075949,0.9240506329113924,9.569620253164558,21.253555434860292,79,7,1.0,67.53013307469739,HIGH
27.65_81.05,27.66788375,81.07231916666667,27.66788375,81.07231916666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.08333333333333333,0.20833333333333334,6.0,20.164544863615713,24,6,0.8571428571428571,55.47190790185619,HIGH
25.10_79.50,25.12832875,79.53156916666667,25.12832875,79.53156916666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9166666666666666,1.0,7.5,14.676642671675658,24,6,0.8571428571428571,55.815088150908615,HIGH
27.95_81.45,27.97373625,81.47109583333334,27.97373625,81.47109583333334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.75,0.2916666666666667,6.0,5.34505209513248,24,6,0.8571428571428571,55.503706080288055,HIGH
23.50_76.70,23.534350416666665,76.72412812500001,23.534350416666665,76.72412812500001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.96875,0.9791666666666666,11.25,36.40260565382715,96,7,1.0,69.53774776609207,HIGH
24.25_78.55,24.27942708333333,78.58341031249999,24.27942708333333,78.58341031249999,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.875,0.9791666666666666,9.25,24.883746302930657,96,6,0.8571428571428571,60.940906899859016,HIGH
24.25_83.30,24.28077645833333,83.32019687500001,24.28077645833333,83.32019687500001,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,0.9895833333333334,5.875,28.415179330985897,96,5,0.7142857142857143,54.96869560626858,HIGH
27.65_82.30,27.66999463768116,82.32167608695651,27.66999463768116,82.32167608695651,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7318840579710145,0.9927536231884058,8.695652173913043,8.312313175773548,138,6,0.8571428571428571,63.93287216559389,HIGH
27.85_83.50,27.867442101449274,83.51945239130434,27.867442101449274,83.51945239130434,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7318840579710145,0.9782608695652174,8.26086956521739,11.752857065435624,138,7,1.0,70.63675538310912,HIGH
23.60_84.55,23.61985275362319,84.57837297101449,23.61985275362319,84.57837297101449,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5,1.0,5.826086956521739,11.94904561431618,138,6,0.8571428571428571,61.97109260130246,HIGH
25.50_84.20,25.52218166666667,84.22497731884059,25.52218166666667,84.22497731884059,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8768115942028986,0.7318840579710145,5.130434782608695,34.998933511910344,138,7,1.0,68.40720668029664,HIGH
29.20_79.15,29.21988188405797,79.17168869565218,29.21988188405797,79.17168869565218,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8840579710144928,0.6594202898550725,6.260869565217392,8.13179356734722,138,7,1.0,68.65741874831294,HIGH
30.85_77.10,30.868547681159423,77.1241818115942,30.868547681159423,77.1241818115942,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.572463768115942,0.927536231884058,5.130434782608695,6.842675156853119,138,6,0.8571428571428571,65.1396913422484,HIGH
27.60_84.15,27.615915869565217,84.17752884057971,27.615915869565217,84.17752884057971,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.36231884057971014,0.7753623188405797,5.043478260869565,6.250021693608733,138,7,1.0,70.952685179169,HIGH
30.50_79.45,30.527947769784177,79.4839326618705,30.527947769784177,79.4839326618705,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.05755395683453238,0.15827338129496402,5.0071942446043165,4.257268550721715,139,7,1.0,72.17063208924803,HIGH
24.15_84.40,24.17068399038461,84.42321081730769,24.17068399038461,84.42321081730769,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.5769230769230769,1.0,6.750000000000001,36.0196827883589,208,7,1.0,75.91435401184351,CRITICAL
29.90_78.45,29.92776269230769,78.47723139423077,29.92776269230769,78.47723139423077,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6682692307692307,0.8846153846153846,6.6923076923076925,16.43271360281009,208,7,1.0,72.7712122936721,HIGH
23.65_84.35,23.68352870813397,84.36985655502392,23.68352870813397,84.36985655502392,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.41626794258373206,1.0,7.004784688995215,29.429647120988683,209,7,1.0,70.16616254415864,HIGH
24.20_77.85,24.229552057416267,77.88300191387559,24.229552057416267,77.88300191387559,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.8421052631578947,9.186602870813397,25.36853532672871,209,7,1.0,75.59351807641447,CRITICAL
28.45_80.65,28.47054755980861,80.66675880382775,28.47054755980861,80.66675880382775,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.11961722488038277,0.3923444976076555,7.119617224880383,11.116422984968711,209,7,1.0,73.69038861741907,HIGH
23.55_80.40,23.58149157894737,80.42107660287081,23.58149157894737,80.42107660287081,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6124401913875598,1.0,7.177033492822966,14.565500828330334,209,6,0.8571428571428571,63.08336965602469,HIGH
28.45_80.55,28.48146090909091,80.57797928229665,28.48146090909091,80.57797928229665,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.18181818181818182,0.291866028708134,6.143540669856459,7.10733938470683,209,7,1.0,73.26771975019862,HIGH
25.05_77.15,25.076287129186603,77.17145660287082,25.076287129186603,77.17145660287082,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9856459330143541,0.8899521531100478,7.291866028708133,50.655361829265544,209,7,1.0,75.17433225611478,CRITICAL
25.05_79.15,25.066644166666663,79.17231541666666,25.066644166666663,79.17231541666666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,1.0,6.5,25.506302155991843,24,6,0.8571428571428571,55.99339205944585,HIGH
29.40_78.30,29.42922375,78.31919708333334,29.42922375,78.31919708333334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.16666666666666666,0.16666666666666666,5.5,11.850835601489338,24,6,0.8571428571428571,56.28146169167133,HIGH
31.25_78.05,31.27718958333333,78.08271041666667,31.27718958333333,78.08271041666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.041666666666666664,0.041666666666666664,6.5,16.19704035642855,24,4,0.5714285714285714,42.92754997428184,MODERATE
24.95_78.20,24.96753708333333,78.2250725,24.96753708333333,78.2250725,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.9583333333333334,1.0,8.5,20.894079841732687,24,7,1.0,64.50003988400792,HIGH
25.25_78.40,25.27255458333333,78.40600833333333,25.27255458333333,78.40600833333333,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.16666666666666666,0.7083333333333334,6.5,8.365404737103804,24,3,0.4285714285714285,35.21881624696154,MODERATE
25.55_79.65,25.58983708333333,79.678505,25.58983708333333,79.678505,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.875,0.9583333333333334,8.5,15.546487130991434,24,6,0.8571428571428571,55.97074595129978,HIGH
28.40_82.90,28.407453333333333,82.92613791666666,28.407453333333333,82.92613791666666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.0,0.0,11.5,38.67057151051574,24,2,0.2857142857142857,28.114552355734496,MODERATE
24.95_78.70,24.96563875,78.7212125,24.96563875,78.7212125,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.75,1.0,7.0,20.560932157001425,24,5,0.7142857142857143,49.440599153458514,MODERATE
25.55_81.40,25.580715,81.41970041666666,25.580715,81.41970041666666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,0.3333333333333333,7.5,8.774295081294538,24,7,1.0,63.60906277931944,HIGH
23.85_74.85,23.87728458333333,74.87289916666667,23.87728458333333,74.87289916666667,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,1.0,1.0,11.0,14.338414920278614,24,6,0.8571428571428571,57.029714343876016,HIGH
30.20_76.95,30.22411645833333,76.97380927083334,30.22411645833333,76.97380927083334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.78125,0.3645833333333333,5.375,5.118404273086164,96,7,1.0,66.70735358056103,HIGH
23.60_78.90,23.62670052083333,78.92176645833334,23.62670052083333,78.92176645833334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.6875,0.9895833333333334,6.625,14.825360598854143,96,7,1.0,67.280464685984,HIGH
23.65_84.65,23.671102291666667,84.67501229166668,23.671102291666667,84.67501229166668,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.65625,0.9895833333333334,5.75,3.4749020430054647,96,6,0.8571428571428571,61.60707323913647,HIGH
25.95_77.10,25.977616875,77.13235510416666,25.977616875,77.13235510416666,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8645833333333334,0.9270833333333334,6.375,21.612188966047352,96,7,1.0,70.18828384525709,HIGH
27.40_84.90,27.418716875,84.9197496875,27.418716875,84.9197496875,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.7083333333333334,1.0,8.25,6.493317013968538,96,6,0.8571428571428571,60.98496479258082,HIGH
23.80_75.25,23.830692916666667,75.27921583333334,23.830692916666667,75.27921583333334,NASA_FIRMS_GRID,,,,UNCLASSIFIED,0.0,No single seasonal or recurrence pattern was strong enough.,0.8333333333333334,0.8333333333333334,8.0,21.147585059775746,24,7,1.0,63.21964720780763,HIGH
